English,Kannada,English_tokens,Kannada_tokens
illadavarendare,ಇಲ್ಲದವರೆಂದರೆ,"[3203, 20490, 2026, 2067, 2026, 2]","[277, 27937, 27062, 24793, 27062, 26121, 27320, 26372, 27090, 27375, 26121, 26372, 27090, 2]"
makwan,ಮಾಕ್ವಾನ್,"[25122, 4923, 2]","[277, 27034, 26657, 27093, 24793, 27320, 26657, 26466, 24793, 2]"
nintrisuttade,ನಿಂತ್ರಿಸುತ್ತದೆ,"[924, 3950, 6908, 15620, 2534, 2]","[277, 26466, 25795, 27375, 27088, 24793, 26372, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
padisiruvavaru,ಪಡಿಸಿರುವವರೂ,"[16456, 559, 972, 10549, 1350, 18718, 2]","[277, 27796, 27425, 25795, 27673, 25795, 26372, 26487, 27320, 27320, 26372, 28143, 2]"
lokadolalu,ಲೋಕದೊಳಲು,"[730, 3628, 666, 1077, 20550, 2]","[277, 27062, 28915, 27093, 26121, 28156, 27821, 27062, 26487, 2]"
kairuchiginta,ಕೈರುಚಿಗಿಂತ,"[1428, 3611, 7079, 1696, 269, 2653, 2]","[277, 27093, 29164, 26372, 26487, 28885, 25795, 27427, 25795, 27375, 27088, 2]"
sundaravagiddaro,ಸುಂದರವಾಗಿದ್ದರೋ,"[3907, 2067, 365, 1350, 1290, 8291, 10647, 2]","[277, 27673, 26487, 27375, 26121, 26372, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26372, 28915, 2]"
heptatholon,ಹೆಪ್ಟಾಥೊಲಾನ್,"[59, 2346, 1505, 1077, 632, 2]","[277, 28116, 27090, 27796, 24793, 28426, 26657, 29217, 28156, 27062, 26657, 26466, 24793, 2]"
chadapadisuttidda,ಚಡಪಡಿಸುತ್ತಿದ್ದ,"[1274, 666, 1140, 666, 559, 15620, 8291, 262, 2]","[277, 28885, 27425, 27796, 27425, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 2]"
japaninodane,ಜಪಾನಿನೊಡನೆ,"[1437, 9473, 269, 1565, 3356, 2]","[277, 28435, 27796, 26657, 26466, 25795, 26466, 28156, 27425, 26466, 27090, 2]"
prashnegaleluttive,ಪ್ರಶ್ನೆಗಳೇಳುತ್ತಿವೆ,"[7152, 1502, 2879, 8915, 725, 15620, 897, 2]","[277, 27796, 24793, 26372, 29001, 24793, 26466, 27090, 27427, 27821, 28106, 27821, 26487, 27088, 24793, 27088, 25795, 27320, 27090, 2]"
maryadeye,ಮರ್ಯಾದೆಯೇ,"[750, 1118, 2534, 10506, 2]","[277, 27034, 26372, 24793, 27449, 26657, 26121, 27090, 27449, 28106, 2]"
mallanakuppe,ಮಲ್ಲನಕುಪ್ಪೆ,"[17414, 336, 17735, 24261, 2]","[277, 27034, 27062, 24793, 27062, 26466, 27093, 26487, 27796, 24793, 27796, 27090, 2]"
prayojitave,ಪ್ರಾಯೋಜಿತವೇ,"[3917, 7504, 648, 4234, 2]","[277, 27796, 24793, 26372, 26657, 27449, 28915, 28435, 25795, 27088, 27320, 28106, 2]"
nillisalebaaradu,ನಿಲ್ಲಿಸಲೇಬಾರದು,"[924, 2054, 559, 2472, 5346, 365, 10572, 2]","[277, 26466, 25795, 27062, 24793, 27062, 25795, 27673, 27062, 30060, 26657, 26372, 26121, 26487, 2]"
mattahaakuvudaagi,ಮಟ್ಟಹಾಕುವುದಾಗಿ,"[7535, 45, 10758, 837, 10549, 8678, 12452, 2]","[277, 27034, 28426, 24793, 28426, 28116, 26657, 27093, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 2]"
jarididdavu,ಜರಿದಿದ್ದವು,"[1437, 365, 914, 8291, 1350, 491, 2]","[277, 28435, 26372, 25795, 26121, 25795, 26121, 24793, 26121, 27320, 26487, 2]"
gundalaga,ಗುಂಡಾಲಾಗ,"[845, 3555, 278, 11960, 2]","[277, 27427, 26487, 27375, 27425, 26657, 27062, 26657, 27427, 2]"
dhyeyalli,ಧ್ಯೆಯಲ್ಲಿ,"[652, 5696, 3263, 8687, 2]","[277, 28766, 24793, 27449, 27090, 27449, 27062, 24793, 27062, 25795, 2]"
ttatege,ತ್ತತೆಗೆ,"[596, 45, 455, 2458, 2]","[277, 27088, 24793, 27088, 27088, 27090, 27427, 27090, 2]"
aatorikshaadallidda,ಆಟೋರಿಕ್ಷಾದಲ್ಲಿದ್ದ,"[14, 2339, 1719, 11196, 666, 1702, 8291, 262, 2]","[277, 28083, 28426, 28915, 26372, 25795, 27093, 24793, 28887, 26657, 26121, 27062, 24793, 27062, 25795, 26121, 24793, 26121, 2]"
kelaguruluvudu,ಕೆಳಗುರುಳುವುದು,"[1428, 725, 1290, 609, 822, 10549, 14614, 2]","[277, 27093, 27090, 27821, 27427, 26487, 26372, 26487, 27821, 26487, 27320, 26487, 26121, 26487, 2]"
inches,ಇಂಚಸ್,"[6032, 2]","[277, 27937, 27375, 28885, 27673, 24793, 2]"
ellsburg,ಎಲ್ಲ್ಸ್ಬರ್ಗ್,"[277, 8835, 13912, 2]","[277, 29022, 27062, 24793, 27062, 24793, 27673, 24793, 28537, 26372, 24793, 27427, 24793, 2]"
samsdheyalli,ಸಂಸ್ಧೆಯಲ್ಲಿ,"[450, 3733, 416, 22941, 8687, 2]","[277, 27673, 27375, 27673, 24793, 28766, 27090, 27449, 27062, 24793, 27062, 25795, 2]"
himapaatavaaguttiddaru,ಹಿಮಪಾತವಾಗುತ್ತಿದ್ದರೂ,"[122, 11055, 533, 6427, 1290, 15620, 8291, 18718, 2]","[277, 28116, 25795, 27034, 27796, 26657, 27088, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
rajaya,ರಾಜಯ,"[18553, 2570, 2]","[277, 26372, 26657, 28435, 27449, 2]"
vyarthagolisuvudilla,ವ್ಯರ್ಥಗೊಳಿಸುವುದಿಲ್ಲ,"[1496, 12366, 264, 1290, 23862, 10549, 1909, 3596, 2]","[277, 27320, 24793, 27449, 26372, 24793, 29217, 27427, 28156, 27821, 25795, 27673, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
madidarallave,ಮಾಡಿದರಲ್ಲವೇ,"[5837, 19511, 1702, 4234, 2]","[277, 27034, 26657, 27425, 25795, 26121, 26372, 27062, 24793, 27062, 27320, 28106, 2]"
siddhagondittu,ಸಿದ್ಧಗೊಂಡಿತ್ತು,"[450, 8291, 330, 1290, 5117, 7821, 491, 2]","[277, 27673, 25795, 26121, 24793, 28766, 27427, 28156, 27375, 27425, 25795, 27088, 24793, 27088, 26487, 2]"
baruttiralva,ಬರುತ್ತಿರಲ್ವಾ,"[3090, 15620, 972, 278, 4274, 2]","[277, 28537, 26372, 26487, 27088, 24793, 27088, 25795, 26372, 27062, 24793, 27320, 26657, 2]"
nimmugala,ನಿಮ್ಮುಗಳ,"[924, 13097, 2338, 1465, 2]","[277, 26466, 25795, 27034, 24793, 27034, 26487, 27427, 27821, 2]"
mantramandala,ಮಂತ್ರಮಂಡಳ,"[20498, 2310, 1285, 1465, 2]","[277, 27034, 27375, 27088, 24793, 26372, 27034, 27375, 27425, 27821, 2]"
siriyindale,ಸಿರಿಯಿಂದಲೇ,"[4523, 5602, 2093, 2472, 2]","[277, 27673, 25795, 26372, 25795, 27449, 25795, 27375, 26121, 27062, 28106, 2]"
matayi,ಮಾತಾಯಿ,"[7535, 23001, 2]","[277, 27034, 26657, 27088, 26657, 27449, 25795, 2]"
harikaaranendoo,ಹರಿಕಾರನೆಂದೂ,"[10137, 2909, 7838, 2858, 3270, 2]","[277, 28116, 26372, 25795, 27093, 26657, 26372, 26466, 27090, 27375, 26121, 28143, 2]"
dulmi,ದುಲ್ಮಿ,"[652, 822, 4919, 2]","[277, 26121, 26487, 27062, 24793, 27034, 25795, 2]"
drore,ಡ್ರೋರ್,"[16601, 164, 2]","[277, 27425, 24793, 26372, 28915, 26372, 24793, 2]"
sthalaantaragolisalu,ಸ್ಥಳಾಂತರಗೊಳಿಸಲು,"[1343, 18518, 665, 16952, 23862, 20550, 2]","[277, 27673, 24793, 29217, 27821, 26657, 27375, 27088, 26372, 27427, 28156, 27821, 25795, 27673, 27062, 26487, 2]"
niraashavaadakke,ನಿರಾಶವಾದಕ್ಕೆ,"[924, 5499, 1502, 6427, 666, 837, 7056, 2]","[277, 26466, 25795, 26372, 26657, 29001, 27320, 26657, 26121, 27093, 24793, 27093, 27090, 2]"
katheria,ಕಟಾರಿಯಾ,"[1428, 17511, 11311, 2]","[277, 27093, 28426, 26657, 26372, 25795, 27449, 26657, 2]"
shukrarige,ಶುಕ್ರರಿಗೆ,"[1584, 2474, 16018, 11916, 2]","[277, 29001, 26487, 27093, 24793, 26372, 26372, 25795, 27427, 27090, 2]"
avarallada,ಅವರಲ್ಲದ,"[9292, 365, 1702, 2788, 2]","[277, 28425, 27320, 26372, 27062, 24793, 27062, 26121, 2]"
malayam,ಮಲಾಯಂ,"[7693, 9300, 2]","[277, 27034, 27062, 26657, 27449, 27375, 2]"
hesarillave,ಹೆಸರಿಲ್ಲವೇ,"[59, 15190, 2054, 4234, 2]","[277, 28116, 27090, 27673, 26372, 25795, 27062, 24793, 27062, 27320, 28106, 2]"
kaigavasugalallina,ಕೈಗವಸುಗಳಲ್ಲಿನ,"[18560, 1696, 1350, 478, 2338, 278, 1702, 2304, 2]","[277, 27093, 29164, 27427, 27320, 27673, 26487, 27427, 27821, 27062, 24793, 27062, 25795, 26466, 2]"
tiruginodiddaare,ತಿರುಗಿನೋಡಿದ್ದಾರೆ,"[596, 972, 2338, 269, 1565, 8291, 262, 2026, 2]","[277, 27088, 25795, 26372, 26487, 27427, 25795, 26466, 28915, 27425, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
kaddili,ಕದ್ದಿಲಿ,"[1428, 7809, 6302, 2]","[277, 27093, 26121, 24793, 26121, 25795, 27062, 25795, 2]"
kaaranavaagirabahudendu,ಕಾರಣವಾಗಿರಬಹುದೆಂದು,"[18560, 7838, 6427, 1290, 972, 1007, 619, 1909, 2858, 491, 2]","[277, 27093, 26657, 26372, 28877, 27320, 26657, 27427, 25795, 26372, 28537, 28116, 26487, 26121, 27090, 27375, 26121, 26487, 2]"
classroomnalli,ಕ್ಲಾಸ್ರೂಮ್ನಲ್ಲಿ,"[10492, 460, 8687, 2]","[277, 27093, 24793, 27062, 26657, 27673, 24793, 26372, 28143, 27034, 24793, 26466, 27062, 24793, 27062, 25795, 2]"
dargaadinda,ದರ್ಗಾದಿಂದ,"[652, 21401, 666, 6215, 2]","[277, 26121, 26372, 24793, 27427, 26657, 26121, 25795, 27375, 26121, 2]"
campier,ಕ್ಯಾಂಪಿಯರ್,"[4083, 3137, 2]","[277, 27093, 24793, 27449, 26657, 27375, 27796, 25795, 27449, 26372, 24793, 2]"
badukisibitta,ಬದುಕಿಸಿಬಿಟ್ಟ,"[798, 2474, 559, 1601, 648, 2653, 2]","[277, 28537, 26121, 26487, 27093, 25795, 27673, 25795, 28537, 25795, 28426, 24793, 28426, 2]"
askot,ಅಸ್ಕೋಟ್,"[949, 813, 2]","[277, 28425, 27673, 24793, 27093, 28915, 28426, 24793, 2]"
kshetrakkaada,ಕ್ಷೇತ್ರಕ್ಕಾದ,"[1428, 19502, 5544, 756, 3847, 2788, 2]","[277, 27093, 24793, 3, 27088, 24793, 26372, 27093, 24793, 27093, 26657, 26121, 2]"
urvashiye,ಊರ್ವಶಿಯೆ,"[7250, 887, 6044, 10506, 2]","[277, 3, 26372, 24793, 27320, 29001, 25795, 27449, 27090, 2]"
majjigeyolagina,ಮಜ್ಜಿಗೆಯೊಳಗಿನ,"[17507, 1185, 1696, 3263, 1077, 1290, 2304, 2]","[277, 27034, 28435, 24793, 28435, 25795, 27427, 27090, 27449, 28156, 27821, 27427, 25795, 26466, 2]"
bhaaba,ಭಾಬ,"[705, 1336, 9089, 2]","[277, 29170, 26657, 28537, 2]"
beesuttiddanu,ಬೀಸುತ್ತಿದ್ದನು,"[21033, 15620, 8291, 20018, 2]","[277, 28537, 28614, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26466, 26487, 2]"
dvanisuttade,ದ್ವನಿಸುತ್ತದೆ,"[652, 5526, 559, 15620, 2534, 2]","[277, 26121, 24793, 27320, 26466, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
tarjumeyaagiddu,ತರ್ಜುಮೆಯಾಗಿದ್ದು,"[20750, 1185, 994, 3263, 262, 1290, 914, 6563, 2]","[277, 27088, 26372, 24793, 28435, 26487, 27034, 27090, 27449, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
vastuvannettikondu,ವಸ್ತುವನ್ನೆತ್ತಿಕೊಂಡು,"[4712, 10549, 4844, 6821, 1719, 17084, 2]","[277, 27320, 27673, 24793, 27088, 26487, 27320, 26466, 24793, 26466, 27090, 27088, 24793, 27088, 25795, 27093, 28156, 27375, 27425, 26487, 2]"
madhyamagaligekishtu,ಮಾಧ್ಯಮಗಳಿಗೇಕಿಷ್ಟು,"[5837, 5696, 441, 19652, 1696, 3437, 1162, 45, 491, 2]","[277, 27034, 26657, 28766, 24793, 27449, 27034, 27427, 27821, 25795, 27427, 28106, 27093, 25795, 28887, 24793, 28426, 26487, 2]"
olleyadenannu,ಒಳ್ಳೆಯದೇನನ್ನು,"[13199, 2670, 666, 537, 4844, 491, 2]","[277, 28876, 27821, 24793, 27821, 27090, 27449, 26121, 28106, 26466, 26466, 24793, 26466, 26487, 2]"
muvchez,ಮುವ್ಚೆಜ್,"[750, 10549, 27256, 2]","[277, 27034, 26487, 27320, 24793, 28885, 27090, 28435, 24793, 2]"
kodisidavarannu,ಕೊಡಿಸಿದವರನ್ನು,"[1428, 1565, 559, 27619, 365, 4844, 491, 2]","[277, 27093, 28156, 27425, 25795, 27673, 25795, 26121, 27320, 26372, 26466, 24793, 26466, 26487, 2]"
mochis,ಮೊಚಿಸ್,"[750, 6769, 559, 2]","[277, 27034, 28156, 28885, 25795, 27673, 24793, 2]"
spandisabekemba,ಸ್ಪಂದಿಸಬೇಕೇಂಬ,"[1378, 1285, 559, 1007, 3437, 10609, 262, 2]","[277, 27673, 24793, 27796, 27375, 26121, 25795, 27673, 28350, 27093, 28106, 27375, 28537, 2]"
snaanaghattavide,ಸ್ನಾನಘಟ್ಟವಿದೆ,"[21767, 336, 8679, 3741, 1350, 1848, 2]","[277, 27673, 24793, 26466, 26657, 26466, 30965, 28426, 24793, 28426, 27320, 25795, 26121, 27090, 2]"
sevyanagi,ಸೇವ್ಯನಾಗಿ,"[3405, 887, 4609, 12452, 2]","[277, 27673, 28106, 27320, 24793, 27449, 26466, 26657, 27427, 25795, 2]"
sthithyantaragollalu,ಸ್ಥಿತ್ಯಂತರಗೊಳ್ಳಲು,"[1343, 330, 2376, 300, 665, 16952, 6984, 20550, 2]","[277, 27673, 24793, 29217, 25795, 27088, 24793, 27449, 27375, 27088, 26372, 27427, 28156, 27821, 24793, 27821, 27062, 26487, 2]"
kalakaliyullantaha,ಕಳಕಳಿಯುಳ್ಳಂತಹ,"[1428, 278, 837, 1941, 300, 6704, 665, 10758, 2]","[277, 27093, 27821, 27093, 27821, 25795, 27449, 26487, 27821, 24793, 27821, 27375, 27088, 28116, 2]"
kendrikarisaballadu,ಕೇಂದ್ರೀಕರಿಸಬಲ್ಲದು,"[1428, 2858, 28126, 559, 1007, 1702, 10572, 2]","[277, 27093, 28106, 27375, 26121, 24793, 26372, 28614, 27093, 26372, 25795, 27673, 28537, 27062, 24793, 27062, 26121, 26487, 2]"
mandamatiyanu,ಮಂದಮತಿಯನು,"[13530, 441, 2163, 4609, 491, 2]","[277, 27034, 27375, 26121, 27034, 27088, 25795, 27449, 26466, 26487, 2]"
soppinamalli,ಸೊಪ್ಪಿನಮಲ್ಲಿ,"[450, 12547, 269, 441, 8687, 2]","[277, 27673, 28156, 27796, 24793, 27796, 25795, 26466, 27034, 27062, 24793, 27062, 25795, 2]"
kelasakkeega,ಕೆಲಸಕ್ಕೀಗ,"[1428, 725, 478, 10525, 2482, 6871, 2]","[277, 27093, 27090, 27062, 27673, 27093, 24793, 27093, 28614, 27427, 2]"
komuvadakke,ಕೋಮುವಾದಕ್ಕೆ,"[1428, 1054, 10549, 666, 837, 7056, 2]","[277, 27093, 28915, 27034, 26487, 27320, 26657, 26121, 27093, 24793, 27093, 27090, 2]"
prabhavaddagide,ಪ್ರಭಾವದ್ದಾಗಿದೆ,"[564, 6195, 16877, 7809, 1290, 1848, 2]","[277, 27796, 24793, 26372, 29170, 26657, 27320, 26121, 24793, 26121, 26657, 27427, 25795, 26121, 27090, 2]"
mikkavarigaagi,ಮಿಕ್ಕವರಿಗಾಗಿ,"[750, 23433, 18787, 11643, 12452, 2]","[277, 27034, 25795, 27093, 24793, 27093, 27320, 26372, 25795, 27427, 26657, 27427, 25795, 2]"
onagisikondidda,ಒಣಗಿಸಿಕೊಂಡಿದ್ದ,"[34, 1290, 559, 1719, 5117, 8291, 262, 2]","[277, 28876, 28877, 27427, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 25795, 26121, 24793, 26121, 2]"
kelibandaganindaloo,ಕೇಳಿಬಂದಾಗನಿಂದಲೂ,"[1428, 725, 1601, 1285, 11142, 2093, 278, 3270, 2]","[277, 27093, 28106, 27821, 25795, 28537, 27375, 26121, 26657, 27427, 26466, 25795, 27375, 26121, 27062, 28143, 2]"
chithranaviruvudilla,ಚಿತ್ರಣವಿರುವುದಿಲ್ಲ,"[1274, 2376, 2622, 1350, 972, 10549, 1909, 3596, 2]","[277, 28885, 25795, 27088, 24793, 26372, 28877, 27320, 25795, 26372, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
bilukul,ಬಿಲುಕುಲ್,"[705, 733, 2474, 822, 2]","[277, 28537, 25795, 27062, 26487, 27093, 26487, 27062, 24793, 2]"
upekshisabekada,ಉಪೇಕ್ಷಿಸಬೇಕಾದ,"[2698, 2467, 15405, 559, 1007, 3437, 2788, 2]","[277, 28974, 27796, 28106, 27093, 24793, 28887, 25795, 27673, 28350, 27093, 26657, 26121, 2]"
dharmavannagisikonda,ಧರ್ಮವನ್ನಾಗಿಸಿಕೊಂಡ,"[18199, 3478, 1350, 4844, 1290, 559, 1719, 8578, 2]","[277, 28766, 26372, 24793, 27034, 27320, 26466, 24793, 26466, 26657, 27427, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 2]"
shohan,ಶೋಹನ್,"[1584, 16508, 2]","[277, 29001, 28915, 28116, 26466, 24793, 2]"
bichchadiruvudu,ಬಿಚ್ಚದಿರುವುದು,"[705, 3326, 1027, 666, 972, 10549, 14614, 2]","[277, 28537, 25795, 28885, 24793, 28885, 26121, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
ivaaginavaregoo,ಇವಾಗಿನವರೆಗೂ,"[277, 10101, 1290, 22530, 2026, 7119, 369, 2]","[277, 27937, 27320, 26657, 27427, 25795, 26466, 27320, 26372, 27090, 27427, 28143, 2]"
andraskar,ಅಂದ್ರಸ್ಕಾರ್,"[10, 1100, 15131, 2]","[277, 28425, 27375, 26121, 24793, 26372, 27673, 24793, 27093, 26657, 26372, 24793, 2]"
hastelninda,ಹಾಸ್ಟೆಲ್ನಿಂದ,"[41, 25724, 460, 6215, 2]","[277, 28116, 26657, 27673, 24793, 28426, 27090, 27062, 24793, 26466, 25795, 27375, 26121, 2]"
flygalu,ಫ್ಲೈಗಳು,"[4581, 8915, 491, 2]","[277, 29979, 24793, 27062, 29164, 27427, 27821, 26487, 2]"
ragagalondige,ರಾಗಗಳೊಂದಿಗೆ,"[2335, 772, 19652, 5117, 11916, 2]","[277, 26372, 26657, 27427, 27427, 27821, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
hisukta,ಹಿಸುಕ್ತ,"[73, 26122, 2]","[277, 28116, 25795, 27673, 26487, 27093, 24793, 27088, 2]"
americadalliddene,ಅಮೆರಿಕಾದಲ್ಲಿದ್ದೇನೆ,"[14, 4457, 666, 1702, 8291, 4105, 2]","[277, 28425, 27034, 27090, 26372, 25795, 27093, 26657, 26121, 27062, 24793, 27062, 25795, 26121, 24793, 26121, 28106, 26466, 27090, 2]"
aaneyondittu,ಆನೆಯೊಂದಿತ್ತು,"[14, 336, 3263, 5117, 7821, 491, 2]","[277, 28083, 26466, 27090, 27449, 28156, 27375, 26121, 25795, 27088, 24793, 27088, 26487, 2]"
nilekaniyavarannu,ನೀಲೇಕಣಿಯವರನ್ನು,"[924, 2104, 26272, 300, 18787, 4844, 491, 2]","[277, 26466, 28614, 27062, 28106, 27093, 28877, 25795, 27449, 27320, 26372, 26466, 24793, 26466, 26487, 2]"
prastapisatodagiddu,ಪ್ರಸ್ತಾಪಿಸತೊಡಗಿದ್ದು,"[7152, 1842, 1140, 559, 533, 1565, 1290, 914, 6563, 2]","[277, 27796, 24793, 26372, 27673, 24793, 27088, 26657, 27796, 25795, 27673, 27088, 28156, 27425, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
anandadhvani,ಆನಂದಧ್ವನಿ,"[61, 1285, 5688, 887, 1223, 2]","[277, 28083, 26466, 27375, 26121, 28766, 24793, 27320, 26466, 25795, 2]"
sambandhapattashiksakara,ಸಂಬಂಧಪಟ್ಟಶಿಕ್ಷಕರ,"[450, 4031, 1285, 330, 1140, 3741, 6044, 2465, 837, 1561, 2]","[277, 27673, 27375, 28537, 27375, 28766, 27796, 28426, 24793, 28426, 29001, 25795, 27093, 24793, 28887, 27093, 26372, 2]"
madadavaragiddare,ಮಾಡದವರಾಗಿದ್ದಾರೆ,"[5837, 20490, 16952, 8291, 2026, 2]","[277, 27034, 26657, 27425, 26121, 27320, 26372, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
aashirvachanagalinda,ಆಶೀರ್ವಚನಗಳಿಂದ,"[14, 1502, 972, 887, 2259, 336, 19652, 6215, 2]","[277, 28083, 29001, 28614, 26372, 24793, 27320, 28885, 26466, 27427, 27821, 25795, 27375, 26121, 2]"
luffel,ಲುಫೆಲ್,"[730, 7312, 725, 2]","[277, 27062, 26487, 29979, 27090, 27062, 24793, 2]"
vishayanishta,ವಿಷಯನಿಷ್ಠ,"[1496, 1162, 1000, 15281, 2653, 2]","[277, 27320, 25795, 28887, 27449, 26466, 25795, 28887, 24793, 3, 2]"
brevgalige,ಬ್ರೇವ್ಗಳಿಗೆ,"[7327, 887, 8915, 11916, 2]","[277, 28537, 24793, 26372, 28106, 27320, 24793, 27427, 27821, 25795, 27427, 27090, 2]"
baalabaaradeke,ಬಾಳಬಾರದೇಕೆ,"[23255, 278, 9089, 365, 2534, 7056, 2]","[277, 28537, 26657, 27821, 28537, 26657, 26372, 26121, 28106, 27093, 27090, 2]"
sambhasiruva,ಸಂಭಸಿರುವ,"[450, 4031, 10083, 972, 491, 4274, 2]","[277, 27673, 27375, 29170, 27673, 25795, 26372, 26487, 27320, 2]"
kartavyaangavaagi,ಕರ್ತವ್ಯಾಂಗವಾಗಿ,"[1428, 3347, 1350, 1249, 1804, 6427, 12452, 2]","[277, 27093, 26372, 24793, 27088, 27320, 24793, 27449, 26657, 27375, 27427, 27320, 26657, 27427, 25795, 2]"
braceletnalli,ಬ್ರೇಸ್ಲೆಟ್ನಲ್ಲಿ,"[20261, 2994, 460, 8687, 2]","[277, 28537, 24793, 26372, 28106, 27673, 24793, 27062, 27090, 28426, 24793, 26466, 27062, 24793, 27062, 25795, 2]"
viphalagolisuvaga,ವಿಫಲಗೊಳಿಸುವಾಗ,"[1496, 1881, 8064, 1290, 23862, 10549, 11960, 2]","[277, 27320, 25795, 29979, 27062, 27427, 28156, 27821, 25795, 27673, 26487, 27320, 26657, 27427, 2]"
khalko,ಖಾಲ್ಕೊ,"[18635, 6068, 369, 2]","[277, 29860, 26657, 27062, 24793, 27093, 28156, 2]"
diseyalle,ದಿಸೆಯಲ್ಲೆ,"[2442, 3263, 13431, 2]","[277, 26121, 25795, 27673, 27090, 27449, 27062, 24793, 27062, 27090, 2]"
jajeja,ಜಜೇಜಾ,"[1437, 2374, 439, 3815, 2]","[277, 28435, 28435, 28106, 28435, 26657, 2]"
suruda,ಸುರುದ,"[9640, 8678, 2]","[277, 27673, 26487, 26372, 26487, 26121, 2]"
maahitiyinda,ಮಾಹಿತಿಯಿಂದ,"[8774, 619, 648, 5602, 6215, 2]","[277, 27034, 26657, 28116, 25795, 27088, 25795, 27449, 25795, 27375, 26121, 2]"
eseyuvudaadaroo,ಎಸೆಯುವುದಾದರೂ,"[11633, 3263, 10549, 8678, 666, 365, 3270, 2]","[277, 29022, 27673, 27090, 27449, 26487, 27320, 26487, 26121, 26657, 26121, 26372, 28143, 2]"
aakarshisuvavaraagiddare,ಆಕರ್ಷಿಸುವವರಾಗಿದ್ದರೆ,"[14, 837, 12244, 559, 10549, 1350, 1561, 1290, 8291, 2026, 2]","[277, 28083, 27093, 26372, 24793, 28887, 25795, 27673, 26487, 27320, 27320, 26372, 26657, 27427, 25795, 26121, 24793, 26121, 26372, 27090, 2]"
prakriyegaliveyadaru,ಪ್ರಕ್ರಿಯೆಗಳಿವೆಯಾದರೂ,"[18728, 756, 1173, 10506, 8915, 897, 300, 666, 18718, 2]","[277, 27796, 24793, 26372, 27093, 24793, 26372, 25795, 27449, 27090, 27427, 27821, 25795, 27320, 27090, 27449, 26657, 26121, 26372, 28143, 2]"
sannakatheyondannu,ಸಣ್ಣಕಥೆಯೊಂದನ್ನು,"[450, 4844, 837, 17511, 300, 5117, 4844, 491, 2]","[277, 27673, 28877, 24793, 28877, 27093, 29217, 27090, 27449, 28156, 27375, 26121, 26466, 24793, 26466, 26487, 2]"
sayalarambhisiddare,ಸಾಯಲಾರಂಭಿಸಿದ್ದಾರೆ,"[254, 278, 365, 4031, 330, 559, 8291, 2026, 2]","[277, 27673, 26657, 27449, 27062, 26657, 26372, 27375, 29170, 25795, 27673, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
nadumadyaanada,ನಡುಮದ್ಯಾನದ,"[924, 666, 994, 666, 1249, 336, 2788, 2]","[277, 26466, 27425, 26487, 27034, 26121, 24793, 27449, 26657, 26466, 26121, 2]"
gadavagalu,ಗಡವಗಳು,"[845, 20490, 1290, 20550, 2]","[277, 27427, 27425, 27320, 27427, 27821, 26487, 2]"
adaraddaada,ಅದರದ್ದಾದ,"[2678, 365, 666, 5463, 2788, 2]","[277, 28425, 26121, 26372, 26121, 24793, 26121, 26657, 26121, 2]"
tevamshakaraka,ತೇವಾಂಶಕಾರಕ,"[3343, 887, 3733, 28138, 7655, 2]","[277, 27088, 28106, 27320, 26657, 27375, 29001, 27093, 26657, 26372, 27093, 2]"
kalakarank,ಕಲಾಕಾರಾಂಕ್,"[1428, 278, 8601, 3033, 2]","[277, 27093, 27062, 26657, 27093, 26657, 26372, 26657, 27375, 27093, 24793, 2]"
hottageyannoo,ಹೊತ್ತಗೆಯನ್ನೂ,"[1103, 8268, 1295, 300, 4844, 3270, 2]","[277, 28116, 28156, 27088, 24793, 27088, 27427, 27090, 27449, 26466, 24793, 26466, 28143, 2]"
samvedanaasheelateyillade,ಸಂವೇದನಾಶೀಲತೆಯಿಲ್ಲದೆ,"[11754, 5034, 1458, 478, 1078, 725, 455, 300, 2054, 2534, 2]","[277, 27673, 27375, 27320, 28106, 26121, 26466, 26657, 29001, 28614, 27062, 27088, 27090, 27449, 25795, 27062, 24793, 27062, 26121, 27090, 2]"
saamantanaagi,ಸಾಮಂತನಾಗಿ,"[3595, 17346, 1458, 12452, 2]","[277, 27673, 26657, 27034, 27375, 27088, 26466, 26657, 27427, 25795, 2]"
